,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
76,2020-11-20 07:04:50,1329682094604349441,"We will never forget. 20.10.2020
#EndSARS https://t.co/X3mXZjkTP3",Twitter for Android,,1,0,2343180693,OneofTamama'sFinest...#EndSars,TAyibadipre,"Abuja, Nigeria",274,262,2014-02-14 13:38:08,False,//foodie//hopeless romantic//yes I’m fat// drama queen//Bayelsa breed//Confirmedwatersidegirl😋
77,2020-11-20 07:04:43,1329682065139396609,"We remember
20-10-2020
#EndSARS",Twitter for Android,,0,0,1707816852,20.10.2020💔🇳🇬,Adebisimayowa1,,96,812,2013-08-28 17:36:11,False,"life coach
Business Advisory
Motivator"
78,2020-11-20 07:04:41,1329682057736429568,"Exactly one month after #LekkiMassaccre and there's still a lot of questions to be answered. 
who ordered the lekki… https://t.co/eJF7pY9abp",Twitter for iPhone,,0,0,902792017033486336,enioladebo,an_april_affair,Nigeria,288,222,2017-08-30 07:16:04,False,"I run a natural skincare business, that caters to all person(s), and all skin types ."
79,2020-11-20 07:04:40,1329682052694880256,"One month today ❤️ for those that are no longer with us, may your souls rest in perfect peace because you deserved… https://t.co/t2R6y9yrAf",Twitter for Android,,0,0,973193166710018049,Folusho,jewelleryboxng,Nigeria,265,286,2018-03-12 13:45:06,False,"Engineer ⚡⚡⚡
Here for a good time 🍷
Don't stress me"
80,2020-11-20 07:04:40,1329682051512012801,@wuzyurdaddy Amen #EndSARS,Twitter for iPhone,,0,0,825813437544542208,Cupid and Roses,SHADESOFKROZZ,,1044,771,2017-01-29 21:10:41,False,"kross company limited, services inculdes chef, cleaning services, spa and fashion accessories. DM is for business only. thanks"
81,2020-11-20 07:04:39,1329682050048286725,"It's been a month since lekki peaceful protesters were killed. 
No one has resigned.
No one has been brought to boo… https://t.co/Z8fMKOdCPw",Twitter for Android,,0,0,64190466,LAPTOP PLUG 🔌|| CHECK MY LIKES,FABIANOFLAGOS,"Lagos, Nigeria",5240,2403,2009-08-09 15:17:17,False,"Laptops and gadgets plug||
 Bulk and retail orders|| 
Check my likes|| 
WHATSAPP: https://t.co/o56U8WdADy || search for patronage @fabianoflagos for reviews"
82,2020-11-20 07:04:37,1329682042913759234,Today makes it exactly a month since members of @HQNigerianArmy opened fire on peaceful flag-waving #EndSARS ￼ prot… https://t.co/tLnVKr6Ew2,Twitter for iPhone,,0,1,1309220692836179970,Abdulrahman Habeebullahi,Abdulra23114709,kwara state,26,23,2020-09-24 19:59:03,False,A Prospective Medical Laboratory Scientist| Socialist| Communist| Political Analyst| Advocate of true federalism. CEO @Ar-Rahman Media & Print.
83,2020-11-20 07:04:35,1329682034399334400,"@LeftTalks I don't have that time though.
#FreeBobiWine
#EndSARS 
#LekkiMassacre
#StopPoliceBrutalityInUganda 
#WeAreRemovingDictators",Twitter for Android,,0,1,1022070379299438595,Psychotic Obsession⚡🔥,iamtricia118,In the middle of nowhere ♥,14079,14046,2018-07-25 10:45:42,False,https://t.co/snJGNDES4k ||Introvert/Ambivert|| Antisocial but friendly||Carefree||TV addict|| Smart mouth||Born savage||Sarcastic bitch||Very proud||
84,2020-11-20 07:04:34,1329682028632166401,"CNN ignore these guys, some are trying to be relevant. #EndSARS https://t.co/IWVnnbxeiL",Twitter for iPhone,,0,0,2389525135,STEPHEN,iamstephenakin,Lagos,11025,10009,2014-03-14 17:21:29,False,• stephenakinbisoye@gmail.com • @manutd ❤️
85,2020-11-20 07:04:33,1329682025884815360,"20-10-2020 did happen and we will never forget.

#EndSARS #LekkiMassacre",Twitter for Android,,1,1,58748485,Igbafe Onuwa,omomo14,Anywhere,1347,984,2009-07-21 09:05:08,False,Passion for Arsenal. Aaron James Ramsey is my 💉💉💉
86,2020-11-20 07:04:31,1329682015118102529,#LekkiMassacre 1month today. We will always remember. #EndSARS,Twitter for Android,,2,1,74760276,Humphrey Esiri 😎,euro_esiri,"Lagos, Nigeria",352,320,2009-09-16 15:43:25,False,Dr Watz!!! Manchester United fan
87,2020-11-20 07:04:29,1329682005982896129,"Lekki Killings. Their Blood 🩸 is crying for Justice. Their death must not be in vain.
#EndSARS https://t.co/kBSEKhxB8A",Twitter for iPhone,,1,1,720594524377112576,#NoVote2020,ernestoyeboah1,"Greater Accra, Ghana",2326,125,2016-04-14 12:48:17,False,"Leader of @EFLFighters. CiC Ernesto Yeboah is an African living in Accra, Ghana. He is an Nkrumahist Activist, an ardent Speaker, and Author. #AfricaMustUnite"
88,2020-11-20 07:04:28,1329682004439408642,"Who ordered the Lekki massacre ?
#LekkiMassaccre 
#EndSARS https://t.co/WrSXJWgCBv",Twitter for Android,,1,1,4802047966,O,Jideofod,"Lagos, Nigeria",352,460,2016-01-14 07:30:34,False,
89,2020-11-20 07:04:27,1329681998680645632,"They killed an innocent newspaper vendor in Abuja
""Horrible accident"" so they said
Enough is enough
#EndSARS",Twitter for Android,,1,1,1545051115,Ella,Luv_maya02,Anywhere but Nigeria,2219,4325,2013-06-25 07:08:31,False,I am a good person honestly 😐
90,2020-11-20 07:04:27,1329681998185713664,Today marks exactly 1month that the Nigerian army killed our brothers and sisters at the Lekki toll gate and haven'… https://t.co/Bga4YGgrSu,Twitter for Android,,1,3,750723162502000640,EMEKA BRUNO,EMEKABRUNO1,"London, England",3301,3065,2016-07-06 16:08:44,False,
91,2020-11-20 07:04:26,1329681996587683840,"It’s been a month 💔💔💔

#ENDSARS #ENDPOLICEBRUTALITY #ENDYOUTHPROFILING #ENDSWAT #ENDBADGOVERNANCE  #BETTERNIGERIA… https://t.co/ea706UyqZL",Twitter for iPhone,,7,5,2695047207,dad. 🦍,callme_ceeej,,3113,2223,2014-07-10 14:03:24,False,Creative Jockey 🎭 | CFC 💙 | Don’t Forget To Pray 🙏🏽
92,2020-11-20 07:04:26,1329681994951880705,@DrOlufunmilayo @Gidi_Traffic Matching with us qualifies you not as a leader who truly cares about the country and… https://t.co/JQtZZZqpUc,Twitter for Android,,0,0,1250535645283524608,Khingofgehlz 👑,khingofgehlz,"Lekki, Nigeria",23,83,2020-04-15 21:25:37,False,"Comedian, Brand Promoter, Content Creator,
Social Media Influencer,
Advocate of Feminism, Love, Truth & Justice...
IG @khingofgehlz 👑 

#Marlianz✌"
93,2020-11-20 07:04:26,1329681994138202112,The summary of this tweet is that your security don kill person? You see why we need to #EndSARS ? How many more do… https://t.co/8JE7xwknhb,Twitter for Android,,0,0,725609319132180480,Akintunde O. Babatunde,olorunwababs,United Kingdom  | Nigeria 🇳🇬,2618,2109,2016-04-28 08:55:17,False,"@CheveningFCDO Scholar, @SussexUni |Founder,@VNetworkAfrica |Program Mgr, @ptcij |Author, @PremiumTimesng |Fellow, @Gapmilyouth, @YALIRLCWA |Champ, @Onecampaign"
94,2020-11-20 07:04:26,1329681993601343490,@HeraldNG @Amaka_Ekwo Can we ever stop hearing such news in this country. Why is it that nothing is been done to th… https://t.co/vzb8Epj2d9,Twitter for Android,,0,0,775287459705913344,PRINCE JADON,_iamjadon,,1489,3045,2016-09-12 10:58:29,False,GRAPHIC DESIGNER *MUFC FAN
95,2020-11-20 07:04:20,1329681967789600770,It would have be so nice to do a one month Remembrance today. It’s been exactly a month &amp; we haven’t been able to g… https://t.co/zXbS8LYDRp,Twitter for iPhone,,16,9,214868647,ebele.,ebelee_,The world,21779,4178,2010-11-12 12:40:19,False,Black woman. Feminist. Project Lead: @marketmarch. @wwnbsnigeria email: moluaeb@gmail.com
96,2020-11-20 07:04:18,1329681961070301184,Today makes it exactly a month since members of @HQNigerianArmy opened fire on peaceful flag-waving #EndSARS ￼ prot… https://t.co/cOt4IUXmGW,Twitter for iPhone,,1,1,1309220692836179970,Abdulrahman Habeebullahi,Abdulra23114709,kwara state,26,23,2020-09-24 19:59:03,False,A Prospective Medical Laboratory Scientist| Socialist| Communist| Political Analyst| Advocate of true federalism. CEO @Ar-Rahman Media & Print.
97,2020-11-20 07:04:17,1329681955143692289,@esygab @simplyEromz Give me your connect make i locate u.. I follow protest also oo. #Endsars,Twitter for Android,,1,1,1266286682120138753,George kolawole Abiola,GeorgeKolawole2,,128,288,2020-05-29 08:37:15,False,Proudly Seafarer.
98,2020-11-20 07:04:11,1329681931571642368,"The government insisted that there was no massacre of demonstrators during the #EndSARS protest in Lekki, Lagos. https://t.co/NDQcXBKuME",Twitter Web App,,0,7,85318467,The Nation Nigeria,TheNationNews,"Lagos, Nigeria",1447355,466,2009-10-26 13:46:10,True,"Official Twitter page of The Nation Newspapers, Nigeria's widest circulating newspaper. Need to reach us? info@thenationonlineng.net - IG/FB: thenationnewspaper"
99,2020-11-20 07:04:11,1329681930137317381,"YeleSowore: #ENDSARS Newspaper Vendors in Abuja protest at @nassnigeria  over the killing of their member, Ifeanyic… https://t.co/9dKjV4TMg8",IFTTT,,0,0,819029719895199744,African Funnies,af_n_e,"Tulsa, OK",51,40,2017-01-11 03:54:36,False,"Endless Fun, Laughter & Entertainment for Africans and friends. And prompt NEWS updates! | Subscribe to our Facebook Page. 
Don't miss any update!"
0,2020-11-20 07:09:56,1329683379323891712,@NaijaResistance She's a beast vampires that suck human blood her generation and that of lie will suffer for all th… https://t.co/MWMqoRzxn2,Twitter Web App,,0,0,1244582219399811075,Quadri Adebayo,QuadriAdebayo20,Lagos Nigeria ,23,141,2020-03-30 11:08:32,False,"A future president of the federal Republic of Nigeria,Enterprenuer,Activist,Writer,Public Figure voice of the voiceless"
1,2020-11-20 07:09:51,1329683356666245132,Exactly! #EndSARS https://t.co/cUg3naI5rh,Twitter for iPhone,,0,0,239405582,dayo b,i_am_dayoB,,690,299,2011-01-17 15:06:21,False,Live and let live… life should be that simple.
2,2020-11-20 07:09:50,1329683353289842690,"20.10.20 a day we will Never forget.

We wouldn't forget
#LekkiMassacre2020 
#EndSARS",Twitter for Android,,0,0,854661570256875521,☆Xaint_s¹☆🦁,xaint_s,Earth 🌍 ,231,517,2017-04-19 11:42:52,False,"learn, listen and live.
Always give Gratitudee
#MUFC
#GOD
#Bitcoin"
3,2020-11-20 07:09:50,1329683351905705985,"How many has done this in Nigeria 🇳🇬, those in @PoliceNG @HQNigerianArmy even politicians that kill citizens with t… https://t.co/qsN7HlK3uF",Twitter for Android,,0,0,133386716,007Rockie🇸🇪🇨🇦🇺🇲,Dannyrockie,NO RADAR,853,2004,2010-04-15 17:05:02,False,"$100BG Medical Physiologist. Pharm Tech. Healthcare Pharmacy, Manager. 😷🌴💊"
4,2020-11-20 07:09:48,1329683346276888576,"Wait! were you expecting Lai Mohammed, Femi Adesina, Bashir Ahmed, Adamu Garba, Lauretta Onochie and other Buhari's… https://t.co/quamD4PDiK",Twitter for Android,,1,0,2222555086,The Zionite ⚓🌟,The_Zionite,Jungle 🇳🇬,1704,1990,2013-12-13 01:46:18,False,Live and Let's Live. | Number 1 Enemy of Bad Leadership 🖕🏾
5,2020-11-20 07:09:47,1329683340971085826,"We'll never forget 20.10.2020.
Today makes it a month after and just yesterday aide to Gbajabiamila killed an unarm… https://t.co/J1p1GIL8cP",Twitter for Android,,0,0,593484327,Sagazuu,sagazuu,Nigeria,282,391,2012-05-29 05:44:44,False,"Segun OLUPONA
 B_Tech (Mech Engr), (in_ex)trovert... Proudly #Me_🇳n_🔧🔩_⛪.
👌"
6,2020-11-20 07:09:46,1329683337573769216,"This Govt have been in power for over 5 years but still blaming others for their own shortcomings.

How did… https://t.co/BxZFfWlHaY",Twitter for Android,,0,0,1158383561919086592,Dr,EbongJc,HEAVEN ,2045,259,2019-08-05 14:25:37,False,God first...
7,2020-11-20 07:09:46,1329683336458084352,I see foolish Nigerians here saying rubbish we don’t even need CNN to tell us that on this said date 20-10-2020 FG… https://t.co/kYyd4hUJML,Twitter for iPhone,,0,0,920813719,Comr.RtTonukarin ofe,Ofenoni,Nigeria,356,1524,2012-11-02 11:07:27,False,Certified Office Manager... Advocate for Justice
8,2020-11-20 07:09:45,1329683331131322370,"Welcome our new Swat with Crocodile 🐊 smile on face, e no go finish🤦😂😠 #EndSARS https://t.co/NlTMkhPFO6",Twitter for Android,,0,0,2710851761,#Jazo,Ijeke_De_lll,Nigeria,211,491,2014-07-14 17:13:51,False,"Don't ask me to follow if you can't follow back 🖕 always open to new friends 👈 
👉#livesimple"
9,2020-11-20 07:09:43,1329683326186229760,"Exactly 1 month today 
#LekkiMassacre 
#EndSARS https://t.co/bHJ1yu4TNi",Twitter for Android,,0,0,1086189530468810753,p.a.w.s🐾,arter87486635,bronxville,487,962,2019-01-18 09:12:19,False,where ma cheque🍺what the heck's ma bill 🚭 fvckovsky 🚔 #EndSars
10,2020-11-20 07:09:41,1329683315788554241,@femigbaja It is so unfortunate that I am a Nigerian. #EndSARS,Twitter for Android,,0,0,1301219586822623232,Royal Corban,RoyalCorban,Nigeria & UK,125,350,2020-09-02 18:05:22,False,"Royal Corban International Tours Limited Takes Care of Your:
Flight Ticketting,
Hotel Reservations,
Visa Applications
Car Hire Services
Excursions
Tour Packages"
11,2020-11-20 07:09:40,1329683313288769536,"#EndSARS 
May the soul of all our falling heroes rest in peace, history will never forget your commitment.",Twitter Web App,,0,0,1290151797609377792,OLANIYAN JELIL B.,Area_jelil,"Ibadan, Oyo state Nigeria.",22,291,2020-08-03 05:05:54,False,"This is the official twitter account of OLANIYAN JELIL B.
A humble man with mission LESTs2030"
12,2020-11-20 07:09:37,1329683300915568646,"Never forget 20.10.20
#EndSARS",Twitter for Android,,0,0,4373916855,Ridwan,readone_azeez,"Lagos, Nigeria",1072,1297,2015-12-04 16:43:07,False,"🤝

Don jazzy a king I stan😍💯"
13,2020-11-20 07:09:36,1329683293256757248,"Why is the general solution to everything with government officials ""shoot in the air""?
Disperse #EndSARS protester… https://t.co/A6ibcekkZx",Twitter for Android,,0,0,123678708,Temmie the Chale 🇬🇭,temmiloluwa_,Nowhere near Nigeria IJN,2588,2423,2010-03-16 22:07:21,False,"Computer Networks enthusiast|
Addicted to good music&good movies |
I speak fluent sarcasm |
Enjoy the good things in life,you're not getting out alive 
RT/♥≠👍"
14,2020-11-20 07:09:31,1329683272641769477,The army denying being there in the first place is a major pointer to the fact that they committed a crime they DO… https://t.co/1rjGaLv5hV,Twitter for Android,,0,0,972476631624355840,JT,Jesutodudu,,325,305,2018-03-10 14:17:51,False,Believer || Network Engr || Security Consultant || True Blue || CHH || Poetry || NF & Jon Bellion Stan
15,2020-11-20 07:09:30,1329683268636127235,"@Mochievous Nice, nice, nice

#TogetherWeCan
#EndSARS",Twitter for Android,,0,0,211822168,Sunday M. Olawoyin,Sunny_S2R,,69,339,2010-11-04 10:55:12,False,"Information Technology. 
ITIL, https://t.co/TRFPL9TdEz (AUO), https://t.co/05Obmar9cV (LASU), Diploma In Comp Engr. (UNIBEN)...{Ph.D - in my dream (so help me God)...}"
16,2020-11-20 07:09:19,1329683222595244033,"its a month already,. #EndSARS #RIP_FallenProtesters https://t.co/vV5U67oxar",Twitter Web App,,0,0,67484321,The_November_Man!✊🏿🇳🇬🙏🏾,sixfo_grp,Gods' Green Earth,861,622,2009-08-21 01:30:03,False,Sleepless_Elite | Anglican | i_Stutter | ClimateAction | SDGs_Advocate
17,2020-11-20 07:09:19,1329683221949411330,"It is really unfortunate that Nigeria Government will threaten to sanction CNN. They have already fined Channels, A… https://t.co/IkB1FRJkvx",Twitter for iPhone,,1,0,166711355,KaroKelvin,Karokelvin,"Abuja ,Nigeria",19,51,2010-07-14 20:39:52,False,"Am God fearing, a Legal Practitioner, easy going n full with humour. Am a giver cos I love giving, i hate oppression. Can't kill for money!"
18,2020-11-20 07:09:08,1329683179238776835,God need to come to our rescue in this country 🙏🏼🙏🏼🙏🏼 #EndSARS https://t.co/Zg4sWQNz6a,Twitter for iPhone,,1,0,735787383426306048,Nkem okoye,nkemokoye55,"Abuja, Nigeria",89,133,2016-05-26 10:59:17,False,Sports Sports Sports Sports News Sports Local News entertainment news
19,2020-11-20 07:09:05,1329683166123134976,"On the eve of the one month rememberance of the #LekkiMassacre, the government via Gbaja decided to gift us another… https://t.co/Y2fgvemFPd",Twitter for Android,,1,0,249570490,Francis Odi,Nerdy_Dopey,Valhalla ,6792,5856,2011-02-09 09:49:43,False,Part-time Nerd | Creative Mind | Solutions Provider | Tweets are MINE not my organization's | RTS ≠ Endorsement
20,2020-11-20 07:08:56,1329683128424796161,Amen.   #EndSARS https://t.co/nO05mqhnq7,Twitter for Android,,0,0,1301837270400536576,Madukaife Uchenna,MadukaifeUchen1,"Enugu, Nigeria",224,1353,2020-09-04 10:59:51,False,"NO VALUE FOR HUMAN LIFE #Lekkiisbloody  #ENDSARS
@manutd.    🇳🇬🇳🇬🇳🇬 is bloody"
21,2020-11-20 07:08:55,1329683121273511936,@channelstv Do we not have a law? Suspension or prosecution? #EndBadGoveranceInNigeria #EndPoliceBrutality #EndSARS,Twitter for Android,,0,0,40871310,Samuel Dekolo,Samdekolo,,218,371,2009-05-18 13:21:33,False,
22,2020-11-20 07:08:49,1329683099026919424,"Na so I take become activist?

Buhari is mad!
We must have change in this country!
EndSars!

Infact end everything.… https://t.co/2yrmFWVWWz",Twitter for Android,,0,0,934276223420784640,gafar GOC,mynameisgafar,"Toronto, Ontario",9361,9118,2017-11-25 04:23:04,False,"Passionate Criminal Defense Attorney!

Story Teller| Photographer| Fixer| Event Planner

CAC REGISTRATION PLUG

I.G-@mynameisgafar| @gafars_mug"
23,2020-11-20 07:08:45,1329683082815877124,"20-10-2020

We won't forget

#LekkiMassacre 
#LekkiGenocide 
#EndSARS",Twitter for Android,,0,0,1182651925126373378,Ifeoluwa Okesola,OkesolaIfeoluwa,,57,288,2019-10-11 13:39:39,False,"Educationist/Aviva Affiliate/Entrepreneur.
Living life for Jesus.
Christian Twitter"
24,2020-11-20 07:08:44,1329683077006843904,"One month ago unarmed peaceful protesters were killed by the Nigerian Army at Lekki toll gate, 20-10-2020 we will n… https://t.co/7keEoCH2Bp",Twitter for Android,,0,0,739891558137397250,white_lion™️,white_lion95,"Lagos, Nigeria",644,825,2016-06-06 18:47:48,False,"♒♒ ♒ 
MUFC❤️❤️❤️,  
Photographer, 
Black and proud🖤🖤🖤, 
Flw for follow bk."
25,2020-11-20 07:08:41,1329683064361000961,Today Marks a month of lekki massacre we won't forget #LekkiMassacre #LekkiMassacre #EndBadGoveranceInNigeria #EndSARS,Twitter for Android,,0,0,1030639698673393665,Thevoice,Thevoicetravels,"Lagos, Nigeria",539,1155,2018-08-18 02:17:07,False,"Arsenal fc,Cancer,"
26,2020-11-20 07:08:39,1329683055418728449,@GEJonathan Happy birthday to the best mentor I have ever had. Thank you for the inspirations and encouragement you… https://t.co/8mqJSbZF8l,Twitter for Android,,0,0,1269372223405674498,ItApi,ItApi8,,23,600,2020-06-06 20:55:22,False,welcome to my little world
27,2020-11-20 07:08:38,1329683052222701575,#LekkiGenocide #LekkiMassacre #Lekkitollgate #RememberLifeGoesOn 20/10/2020..One month ago..we will never forget… https://t.co/p8HWtww2sc,Twitter for Android,,1,0,905698920050905089,Samson Olamide,odsamson1,"Lagos, Nigeria",519,1182,2017-09-07 07:47:04,False,Calm and gentle
